
 ==============================
 S N O P T  7.7.1    (Nov 2018)
 ==============================
 
 SNMEMB EXIT 100 -- finished successfully
 SNMEMB INFO 104 -- memory requirements estimated

 ==============================
 S N O P T  7.7.1    (Nov 2018)
 ==============================
 
 

 Nonlinear constraints       1     Linear constraints     428
 Nonlinear variables       444     Linear variables         0
 Jacobian  variables       444     Objective variables    444
 Total constraints         429     Total variables        444
 

 
 The user has defined     444   out of     444   constraint gradients.
 The user has defined     444   out of     444   objective  gradients.
 

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
     0    444               1  5.6E-01  6.5E-02  3.0970683E+00    443 1.0E-02   r
     1    171  1.0E+00      2  6.0E-01  8.1E-02  2.8707454E+00    274 1.0E-02   r
     2     29  7.4E-02      3  6.7E-01  4.9E-02  2.7246744E+00    254 1.0E-02 s
     3     49  8.8E-02      4  9.2E-01  2.9E-02  2.5443387E+00    217 1.0E-02
     4    234  7.8E-02      5  1.2E+00  1.4E-01  2.3969192E+00    312 1.0E-02
     5    382  8.4E-02      6  1.6E+00  1.2E-01  2.2840187E+00    271 1.0E-02
     6    313  1.7E-02      7  1.6E+00  1.9E-01  2.2598099E+00    189 1.0E-02
     7     20  2.5E-02      8  1.7E+00  1.9E-01  2.2240251E+00    183 1.0E-02
     8    206  2.6E-02      9  1.8E+00  1.4E-01  2.1848265E+00    177 1.0E-02
     9      9  2.6E-02     10  1.8E+00  1.5E-01  2.1435394E+00    175 1.0E-02

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
    10     11  1.0E-01     11  2.4E+00  2.3E-02  2.0236840E+00    173 1.0E-02
    11      6  9.2E-02     12  2.9E+00  5.7E-02  1.9379092E+00    172 1.0E-02
    12     40  2.0E-02     13  3.0E+00  7.9E-02  1.9188775E+00    170 1.0E-02
    13     82  1.7E-02     14  3.0E+00  1.1E-01  1.8970875E+00    170 1.0E-02
    14     12  1.6E-02     15  3.0E+00  8.9E-02  1.8692793E+00    165 1.0E-02
    15     50  1.1E-02     16  3.0E+00  2.6E-01  1.8657408E+00    191 1.0E-02
    16    138  6.5E-03     17  3.1E+00  2.3E-01  1.8593063E+00    169 1.0E-02
    17     40  2.6E-02     18  3.1E+00  2.0E-01  1.8280012E+00    184 1.0E-02
    18     75  6.0E-03     19  3.1E+00  1.5E-01  1.8199771E+00    166 1.0E-02
    19     22  2.5E-02     20  3.2E+00  3.6E-01  1.8125629E+00    155 1.0E-02

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
    20     35  2.3E-03     21  3.2E+00  1.9E-01  1.8099064E+00    160 1.0E-02
    21     53  2.6E-02     22  3.2E+00  3.0E-01  1.7862729E+00    154 1.0E-02
    22    183  2.2E-02     23  3.4E+00  2.5E-01  1.7822534E+00    151 1.0E-02
    23    130  2.1E-02     24  3.3E+00  2.7E-01  1.7549662E+00    145 1.0E-02
    24    110  1.6E-03     25  3.3E+00  1.4E-01  1.7535119E+00    146 1.0E-02
    25    240  2.9E-02     26  3.5E+00  3.5E-01  1.7446115E+00    174 1.0E-02
    26     90  7.0E-03     27  3.5E+00  1.9E-01  1.7370030E+00    150 1.0E-02
    27     92  1.5E-02     28  3.5E+00  3.1E-01  1.7278252E+00    139 1.0E-02
    28     75  2.9E-02     29  3.6E+00  2.2E-01  1.7070800E+00    140 1.0E-02
    29    141  6.9E-03     30  3.6E+00  2.3E-01  1.6997846E+00    135 1.0E-02

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
    30     49  1.4E-04     31  3.6E+00  1.9E-01  1.6995811E+00    132 1.0E-02
    31    115  8.5E-03     32  3.6E+00  2.1E-01  1.6866591E+00    206 1.0E-02
    32     42  3.6E-03     33  3.6E+00  1.4E-01  1.6828555E+00    181 1.0E-02
    33     73  3.4E-03     34  3.6E+00  4.1E-01  1.6800984E+00    186 1.0E-02
    34     21  2.0E-02     35  3.6E+00  3.8E-01  1.6737347E+00    168 1.0E-02
    35     54  3.2E-02     36  3.7E+00  5.0E-01  1.6610472E+00    184 1.0E-02
    36     36  3.9E-03     37  3.7E+00  2.3E-01  1.6569901E+00    167 1.0E-02
    37     24  3.3E-03     38  3.7E+00  2.5E-01  1.6531601E+00    177 1.0E-02
    38     24  7.8E-03     39  3.7E+00  2.5E-01  1.6460130E+00    170 1.0E-02
    39    129  7.8E-03     40  3.7E+00  5.2E-01  1.6397830E+00    161 1.0E-02

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
    40     33  2.8E-02     41  3.6E+00  3.6E-01  1.6140257E+00    175 1.0E-02
    41    160  2.0E-02     42  3.6E+00  5.0E-01  1.5963728E+00    169 1.0E-02
    42    318  2.9E-03     43  3.6E+00  1.8E+00  1.5958385E+00    441 1.0E-02   R
    43      5  4.2E-03     44  3.6E+00  7.5E+00  1.9285448E+00    437 2.4E-02 s
    44     12  5.8E-03     45  3.6E+00  6.2E+00  1.9280373E+01    426 7.8E-01
    45     15  5.4E-03     46  3.5E+00  5.5E+00  3.0537868E+01    433 1.3E+00
    46     13  1.8E-02     47  3.5E+00  9.4E+00  3.0276972E+01    435 1.3E+00
    47     11  3.4E-03     48  3.5E+00  7.1E+00  4.2403007E+01    427 1.8E+00
    48     16  1.0E-02     49  3.5E+00  9.9E+00  4.1862194E+01    422 1.8E+00
    49     19  1.0E-02     50  3.4E+00  6.8E+00  4.1503748E+01    422 1.8E+00

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
    50     13  1.0E-02     51  3.4E+00  2.8E-01  4.0948033E+01    429 1.8E+00
    51     22  3.4E-02     52  3.4E+00  1.1E+01  3.9740219E+01    432 1.8E+00
    52     12  1.3E-03     53  3.4E+00  1.1E+01  3.9694302E+01    431 1.8E+00
    53     14  7.4E-03     54  3.3E+00  6.6E+00  3.9538504E+01    429 1.8E+00
    54     24  8.7E-03     55  3.3E+00  7.6E+00  3.9316447E+01    421 1.8E+00
    55     16  6.4E-03     56  3.3E+00  6.7E+00  4.2015681E+01    429 2.0E+00
    56     12  6.0E-03     57  3.3E+00  4.3E+00  4.1669962E+01    423 2.0E+00
    57     19  2.8E-02     58  3.2E+00  1.2E+01  4.1325785E+01    419 2.0E+00
    58     23  3.9E-03     59  3.2E+00  8.7E+00  4.1197750E+01    439 2.0E+00
    59     54  3.8E-02     60  3.1E+00  7.7E+00  3.9594210E+01    386 2.0E+00

 Major Minors     Step   nCon Feasible  Optimal  MeritFunction     nS Penalty
